key,fare_amount
2014-12-25 03:10:26.0000001,9.998427
2009-06-16 14:32:38.0000003,5.1736307
2009-06-16 14:32:38.0000001,6.11311
2009-06-16 14:32:38.0000005,6.7753663
2009-06-16 14:32:38.0000006,6.9638004
2009-06-16 14:32:38.0000002,6.3868985
2009-06-16 14:32:38.0000004,13.386844
2010-08-16 17:14:18.0000001,31.29413
2013-04-29 09:18:06.0000004,5.8946786
2013-04-29 09:18:06.0000002,6.7988667
2013-04-29 09:18:06.0000005,8.539606
2013-04-29 09:18:06.0000001,22.861914
2013-04-29 09:18:06.0000003,8.550568
2013-06-23 14:52:34.0000002,27.19605
2013-06-23 14:52:34.0000001,4.201825
2013-03-28 05:22:58.0000001,5.862984
2015-06-08 20:18:30.0000006,8.375016
2015-06-08 20:18:30.0000003,4.6907187
2015-06-08 20:18:30.0000002,14.179809
2015-06-08 20:18:30.0000001,8.756594
2015-06-08 20:18:30.0000004,8.65212
2015-06-08 20:18:30.0000005,8.971231
2011-09-08 13:39:06.0000001,4.986995
2012-03-03 02:30:54.0000001,6.1588926
2012-03-03 02:30:54.0000002,6.1183653
2012-03-03 02:30:54.0000004,9.431475
2010-03-27 20:11:10.0000003,4.9422984
2010-03-27 20:11:10.0000001,6.077038
2010-03-27 20:11:10.0000002,9.164774
2009-08-11 22:40:02.0000002,6.8330708
2009-08-11 22:40:02.0000003,25.33306
2009-08-11 22:40:02.0000004,4.261907
2009-08-11 22:40:02.0000005,11.239252
2009-08-11 22:40:02.0000001,4.6496716
2012-12-27 21:01:54.0000001,5.3330436
2012-12-27 21:01:54.0000003,5.021313
2012-12-27 21:01:54.0000006,8.769576
2012-12-27 21:01:54.0000007,12.62092
2012-12-27 21:01:54.0000008,8.498076
2015-04-16 18:45:22.0000003,6.244306
2015-04-16 18:45:22.0000002,4.5098014
2015-04-16 18:45:22.0000001,8.660611
2015-04-16 18:45:22.0000005,15.120204
2014-05-17 10:51:46.0000001,7.307648
2014-05-17 10:51:46.0000004,6.940261
2014-05-17 10:51:46.0000002,19.631086
2009-05-04 11:23:18.0000001,6.4010663
2009-05-04 11:23:18.0000003,6.581471
2009-05-04 11:23:18.0000002,7.747335
2013-07-22 14:30:06.0000002,6.2052083
2013-07-22 14:30:06.0000001,14.284373
2015-05-31 20:48:54.0000005,4.1792006
2015-05-31 20:48:54.0000004,6.972076
2015-05-31 20:48:54.0000001,5.02476
2010-07-16 06:44:06.0000001,5.0064874
2010-07-16 06:44:06.0000003,11.407395
2010-07-16 06:44:06.0000004,16.534098
2010-07-16 06:44:06.0000002,15.797505
2013-01-06 12:39:54.0000003,6.491765
2013-01-06 12:39:54.0000001,6.787685
2013-01-06 12:39:54.0000004,6.98801
2013-01-06 12:39:54.0000002,6.5101995
2013-01-06 12:39:54.0000005,4.343058
2012-12-15 15:55:42.0000001,6.0468903
2012-12-15 15:55:42.0000002,7.538201
2010-05-06 11:35:26.0000001,6.153858
2010-05-06 11:35:26.0000003,6.666652
2014-01-06 10:16:02.0000001,14.507067
2014-01-06 10:16:02.0000002,5.2886147
2012-07-24 04:44:26.0000001,7.2767
2010-08-06 15:37:14.0000007,6.80153
2010-08-06 15:37:14.0000003,5.5668354
2010-08-06 15:37:14.0000006,6.153858
2010-08-06 15:37:14.0000005,23.367723
2010-08-06 15:37:14.0000004,8.244046
2010-08-06 15:37:14.0000002,9.572259
2010-08-06 15:37:14.0000001,5.227055
2010-11-10 23:21:50.0000002,6.180362
2010-11-10 23:21:50.0000003,7.4650044
2013-03-31 00:09:58.0000002,7.227439
2013-03-31 00:09:58.0000003,7.608937
2010-02-01 00:05:42.0000001,9.352214
2010-02-01 00:05:42.0000002,12.88154
2009-06-18 18:47:22.0000003,10.953159
2009-06-18 18:47:22.0000001,7.221435
2009-06-18 18:47:22.0000002,8.288817
2015-01-03 08:47:26.0000001,9.319331
2015-01-03 08:47:26.0000002,9.755469
2014-06-20 02:16:34.0000001,6.410746
2011-02-03 07:13:06.0000001,4.4300075
2014-01-14 18:48:06.0000007,9.496246
2014-01-14 18:48:06.0000002,6.1702228
2014-01-14 18:48:06.0000003,5.0512714
2014-01-14 18:48:06.0000004,6.3852587
2014-01-14 18:48:06.0000001,7.7133694
2014-01-14 18:48:06.0000005,6.6801043
2014-01-14 18:48:06.0000006,5.5205526
2013-10-18 05:08:54.0000001,25.653631
2011-07-20 08:05:02.0000003,7.161749
2011-07-20 08:05:02.0000002,4.2578607
2011-07-20 08:05:02.0000004,6.828517
2009-05-03 16:02:54.0000005,6.817733
2009-05-03 16:02:54.0000003,5.0700684
2009-05-03 16:02:54.0000002,6.116796
2009-05-03 16:02:54.0000001,12.740124
2012-09-06 17:58:06.0000001,4.0904484
2012-09-06 17:58:06.0000003,7.415694
2014-04-06 16:47:14.0000003,6.1834855
2014-09-06 03:52:50.0000002,9.569194
2013-07-27 09:59:18.0000001,5.966178
2014-12-26 20:19:38.0000002,5.603357
2014-01-01 13:06:34.0000001,5.2886147
2011-12-25 15:35:54.0000003,6.9493113
2011-12-25 15:35:54.0000004,7.1571364
2015-05-14 23:11:58.0000001,15.111398
2015-05-14 23:11:58.0000007,7.7280154
2015-05-14 23:11:58.0000003,6.73712
2015-05-14 23:11:58.0000005,5.845685
2015-05-14 23:11:58.0000008,8.487012
2015-05-14 23:11:58.0000002,12.465817
2015-05-14 23:11:58.0000006,6.320695
2015-04-22 09:54:06.0000002,6.5693626
2015-04-22 09:54:06.0000003,4.7446237
2009-03-22 07:02:02.0000001,8.052916
2012-04-30 04:34:50.0000001,14.583338
2009-01-21 09:13:50.0000003,4.1264296
2009-01-21 09:13:50.0000004,4.859509
2009-01-21 09:13:50.0000001,7.3707895
2009-01-21 09:13:50.0000002,5.655875
2010-06-11 18:07:10.0000002,5.159309
2010-06-11 18:07:10.0000001,3.9349072
2010-06-11 18:07:10.0000004,10.039931
2010-06-11 18:07:10.0000003,10.177252
2012-09-01 19:04:18.0000002,7.273709
2014-06-18 06:22:42.0000001,5.262815
2014-06-18 06:22:42.0000002,10.069946
2009-12-09 08:34:30.0000001,5.953026
2009-12-09 08:34:30.0000002,4.857997
2009-12-09 08:34:30.0000003,36.261147
2009-12-09 08:34:30.0000004,36.261147
2013-06-06 02:54:50.0000002,9.351387
2013-06-06 02:54:50.0000003,6.0102353
2010-07-19 12:15:54.0000003,5.355111
2010-07-19 12:15:54.0000002,10.310453
2010-07-19 12:15:54.0000001,5.866257
2010-07-19 12:15:54.0000004,4.8534017
2013-12-18 12:36:46.0000001,6.4659815
2013-12-18 12:36:46.0000003,27.54914
2013-12-18 12:36:46.0000004,6.9775023
2013-12-18 12:36:46.0000002,8.527372
2009-01-25 21:17:18.0000002,7.181494
2009-01-25 21:17:18.0000003,6.2423306
2012-10-03 09:18:22.0000002,6.663876
2012-10-03 09:18:22.0000003,7.3541617
2012-10-03 09:18:22.0000004,5.812615
2012-10-03 09:18:22.0000001,12.072894
2012-10-03 09:18:22.0000005,9.790202
2012-06-13 19:49:50.0000003,8.847495
2012-06-13 19:49:50.0000002,9.275275
2012-06-13 19:49:50.0000001,4.912055
2011-09-03 00:03:42.0000004,4.547399
2011-09-03 00:03:42.0000009,11.180156
2011-09-03 00:03:42.0000001,5.5185847
2011-09-03 00:03:42.0000003,5.8243384
2011-09-03 00:03:42.0000006,7.2450337
2011-09-03 00:03:42.0000002,6.143764
2011-09-03 00:03:42.0000005,7.232378
2009-01-27 13:27:30.0000002,9.088317
2009-01-27 13:27:30.0000001,5.8056397
2009-07-03 00:41:38.0000001,7.5736337
2009-07-03 00:41:38.0000002,3.9041793
2010-05-29 11:51:30.0000001,4.535146
2013-07-02 22:27:14.0000005,6.2020216
2013-07-02 22:27:14.0000003,12.065191
2015-05-09 11:33:58.0000004,5.270544
2015-05-09 11:33:58.0000001,6.048516
2015-05-09 11:33:58.0000003,28.116312
2011-07-18 00:04:54.0000002,4.102787
2011-04-03 03:46:18.0000002,8.749697
2009-11-03 13:04:46.0000003,5.041762
2009-11-03 13:04:46.0000002,13.921276
2009-11-03 13:04:46.0000001,6.9049425
2010-06-25 14:00:14.0000002,6.59164
2010-12-20 09:39:02.0000001,8.657159
2010-12-20 09:39:02.0000002,5.07281
2014-05-20 14:43:10.0000001,8.446845
2014-05-20 14:43:10.0000002,4.8862114
2010-09-16 05:07:10.0000001,5.3409123
2011-08-01 17:44:30.0000006,5.95724
2011-08-01 17:44:30.0000005,4.6541324
2011-08-01 17:44:30.0000001,8.131043
2011-08-01 17:44:30.0000002,7.2515035
2011-08-01 17:44:30.0000004,4.1833944
2011-03-01 07:23:14.0000003,4.859769
2011-03-01 07:23:14.0000001,4.673845
2011-06-24 13:23:18.0000004,9.6754055
2011-06-24 13:23:18.0000001,11.1188135
2011-06-24 13:23:18.0000002,12.940447
2011-06-24 13:23:18.0000003,8.250982
2013-11-19 02:41:10.0000001,7.7818327
2012-01-01 18:02:46.0000003,4.8383384
2012-01-01 18:02:46.0000002,6.636333
2015-03-28 19:31:26.0000002,5.126495
2015-03-28 19:31:26.0000006,6.0493016
2015-03-28 19:31:26.0000001,6.5264397
2015-03-28 19:31:26.0000005,10.961593
2010-07-13 11:53:15.0000004,6.540928
2010-07-13 11:53:15.0000001,7.862598
2010-07-13 11:53:15.0000007,10.362922
2010-07-13 11:53:15.0000002,7.201368
2013-02-07 13:47:59.0000004,8.261317
2013-02-07 13:47:59.0000001,4.1460466
2013-02-07 13:47:59.0000003,7.6449494
2013-08-08 14:38:43.0000001,4.177678
2013-08-08 14:38:43.0000003,4.8021417
2015-05-19 13:58:11.0000003,27.286005
2015-05-19 13:58:11.0000008,9.025519
2015-05-19 13:58:11.0000005,9.528008
2015-05-19 13:58:11.0000007,27.717892
2015-05-19 13:58:11.0000004,5.2886147
2015-05-19 13:58:11.0000002,10.795894
2012-07-31 22:21:11.0000001,7.128334
2012-07-31 22:21:11.0000002,4.6905775
2013-01-03 08:50:31.0000001,8.63943
2013-01-03 08:50:31.0000002,6.1508665
2013-01-03 08:50:31.0000007,6.409587
2013-01-03 08:50:31.0000004,6.844896
2013-01-03 08:50:31.0000006,17.501047
2013-01-03 08:50:31.0000005,17.869547
2009-04-14 17:43:23.0000003,5.3806543
2009-04-14 17:43:23.0000007,10.01937
2009-04-14 17:43:23.0000006,7.28515
2009-04-14 17:43:23.0000008,5.3881474
2009-04-14 17:43:23.0000004,8.244046
2009-04-14 17:43:23.0000005,5.3242736
2009-11-19 22:48:27.0000003,6.9898024
2009-11-19 22:48:27.0000002,15.429825
2009-11-19 22:48:27.0000004,5.714563
2013-02-15 00:37:15.0000003,12.622245
2013-02-15 00:37:15.0000002,12.073022
2013-02-15 00:37:15.0000001,7.004993
2012-03-25 04:50:39.0000002,9.401435
2012-03-24 23:33:59.0000001,5.0490723
2012-12-26 18:28:55.0000002,5.555702
2012-12-26 18:28:55.0000005,12.028378
2012-12-26 18:28:55.0000001,8.62462
2012-12-26 18:28:55.0000003,4.0547943
2012-12-26 18:28:55.0000007,18.795776
2012-12-26 18:28:55.0000006,39.831566
2011-07-06 19:56:23.0000004,6.106508
2011-07-06 19:56:23.0000002,4.9520664
2011-07-06 19:56:23.0000006,11.623873
2011-07-06 19:56:23.0000007,8.390172
2011-07-06 19:56:23.0000003,7.3354163
2014-12-15 10:41:15.0000001,4.397027
2014-12-15 10:41:15.0000002,17.030216
2014-12-15 10:41:15.0000003,10.044214
2011-08-14 21:39:31.0000001,7.419451
2011-08-14 21:39:31.0000002,7.4154778
2010-06-06 21:04:55.0000001,5.499867
2013-09-27 19:02:51.0000001,10.533543
2013-09-27 19:02:51.0000003,25.457233
2013-09-27 19:02:51.0000004,6.385975
2013-09-27 19:02:51.0000002,7.6729064
2013-05-28 18:24:27.0000003,10.667085
2013-05-28 18:24:27.0000001,6.6453176
2013-05-28 18:24:27.0000004,6.087554
2013-05-28 18:24:27.0000002,4.1415987
2015-06-15 14:34:03.0000002,5.1990795
2010-07-04 16:44:11.0000001,6.417891
2010-07-04 16:44:11.0000002,8.861674
2014-11-26 06:46:23.0000001,10.84699
2010-07-27 11:37:43.0000001,11.687475
2010-07-27 11:37:43.0000003,7.226843
2010-07-27 11:37:43.0000005,13.3277445
2010-07-27 11:37:43.0000006,8.636806
2010-07-27 11:37:43.0000004,7.226843
2010-07-27 11:37:43.0000002,16.378424
2010-12-19 16:25:15.0000004,8.83919
2010-12-19 16:25:15.0000003,5.380525
2010-12-19 16:25:15.0000001,6.815135
2012-08-19 12:06:39.0000001,3.9906628
2011-02-26 12:32:15.0000001,4.270988
2011-02-26 12:32:15.0000002,4.8607154
2015-06-18 20:56:55.0000003,7.4153233
2015-06-18 20:56:55.0000005,24.51554
2015-06-18 20:56:55.0000007,30.886122
2015-06-18 20:56:55.0000006,4.1519017
2013-11-24 21:33:11.0000001,41.60857
2013-11-24 21:33:11.0000002,9.197043
2015-04-28 20:15:27.0000002,40.44363
2015-04-28 20:15:27.0000006,6.378518
2015-04-28 20:15:27.0000001,7.104635
2015-04-28 20:15:27.0000005,5.815731
2015-04-28 20:15:27.0000008,11.56759
2013-01-23 13:49:19.0000002,8.668542
2013-01-23 13:49:19.0000003,27.797968
2014-03-12 19:19:31.0000003,19.957981
2014-03-12 19:19:31.0000001,18.186445
2014-03-12 19:19:31.0000002,6.882274
2010-07-26 09:54:11.0000001,4.2962484
2012-01-03 08:49:15.0000002,5.5959444
2012-01-03 08:49:15.0000001,37.97677
2012-01-03 08:49:15.0000004,4.6096883
2012-01-03 08:49:15.0000003,4.6096883
2012-11-05 14:49:19.0000002,14.160434
2012-11-05 14:49:19.0000001,4.3007936
2012-06-09 19:03:11.0000004,6.6963463
2012-06-09 19:03:11.0000006,8.483255
2012-06-09 19:03:11.0000002,4.159146
2012-06-09 19:03:11.0000003,9.535775
2012-06-09 19:03:11.0000001,7.792425
2010-10-17 23:12:19.0000004,7.471352
2010-10-17 23:12:19.0000005,5.1556597
2010-10-17 23:12:19.0000001,4.6477685
2010-10-17 23:12:19.0000002,8.648536
2010-10-17 23:12:19.0000003,5.1556597
2014-06-07 12:21:11.0000001,24.636507
2014-06-07 12:21:11.0000004,7.0357814
2011-09-08 22:37:43.0000004,5.698813
2011-09-08 22:37:43.0000003,7.4791923
2011-09-08 22:37:43.0000005,12.817455
2011-09-08 22:37:43.0000002,9.513355
2014-10-30 19:25:15.0000003,41.669464
2014-10-30 19:25:15.0000005,5.029023
2014-10-30 19:25:15.0000001,4.324098
2014-10-30 19:25:15.0000002,29.758343
2014-10-30 19:25:15.0000004,7.0658555
2010-06-18 22:52:11.0000002,4.015086
2011-02-16 05:49:51.0000001,5.3543143
2011-09-13 13:31:51.0000004,5.2299466
2011-09-13 13:31:51.0000003,36.453922
2011-09-13 13:31:51.0000002,5.429473
2009-09-28 04:31:39.0000001,8.502708
2009-01-11 03:31:55.0000001,12.232071
2009-01-11 03:31:55.0000003,8.521396
2009-01-11 03:31:55.0000004,10.490775
2009-01-11 03:31:55.0000002,5.049107
2014-01-24 03:38:19.0000001,15.026504
2014-08-06 18:03:31.0000002,8.990883
2014-08-06 18:03:31.0000001,7.8308835
2009-08-26 00:46:43.0000001,5.5342855
2014-01-19 09:28:55.0000001,17.303186
2010-01-27 06:01:59.0000001,5.54269
2011-11-30 23:09:47.0000003,9.368752
2011-11-30 23:09:47.0000002,8.0126095
2011-11-30 23:09:47.0000001,5.346407
2014-08-03 23:37:31.0000003,8.30585
2014-08-03 23:37:31.0000002,10.258174
2014-08-03 23:37:31.0000001,6.643371
2014-10-06 09:24:11.0000002,15.318567
2014-10-06 09:24:11.0000004,26.966623
2014-10-06 09:24:11.0000003,8.361184
2014-10-06 09:24:11.0000001,8.361184
2009-08-28 12:38:19.0000001,9.208203
2009-08-28 12:38:19.0000004,14.0960655
2009-08-28 12:38:19.0000003,21.456057
2009-08-28 12:38:19.0000002,6.153858
2012-03-15 18:23:55.0000001,5.225645
2012-03-15 18:23:55.0000004,9.8156
2012-03-15 18:23:55.0000005,6.9996624
2012-03-15 18:23:55.0000003,6.3986883
2011-11-23 21:07:43.0000003,4.169124
2011-11-23 21:07:43.0000002,9.203111
2012-11-23 07:58:23.0000001,6.1172376
2010-11-17 19:10:23.0000007,14.461683
2010-11-17 19:10:23.0000006,6.5412693
2010-11-17 19:10:23.0000001,5.284869
2010-11-17 19:10:23.0000002,19.862099
2010-11-17 19:10:23.0000008,8.245648
2010-11-17 19:10:23.0000004,5.0734763
2015-02-14 13:15:19.0000003,10.00099
2015-02-14 13:15:19.0000006,8.094525
2015-02-14 13:15:19.0000004,5.076598
2015-02-14 13:15:19.0000008,6.6448307
2015-02-14 13:15:19.0000001,13.115935
2013-01-12 22:40:39.0000003,4.183509
2013-01-12 22:40:39.0000004,9.509305
2013-01-12 22:40:39.0000001,9.922754
2013-01-12 22:40:39.0000005,5.968146
2013-01-12 22:40:39.0000006,4.4881244
2011-04-12 12:06:07.0000002,5.4295416
2011-04-12 12:06:07.0000001,21.509478
2010-11-04 20:14:39.0000005,4.5555406
2010-11-04 20:14:39.0000002,5.0630913
2010-11-04 20:14:39.0000004,6.8902235
2010-11-04 20:14:39.0000003,5.5930347
2010-11-04 20:14:39.0000001,5.799704
2011-04-25 19:14:55.0000003,5.5113463
2011-04-25 19:14:55.0000001,5.5172567
2011-04-25 19:14:55.0000004,5.823102
2011-04-25 19:14:55.0000002,5.6903725
2011-04-25 19:14:55.0000005,5.9783845
2010-02-15 14:20:31.0000001,7.1540484
2013-03-23 15:41:07.0000001,7.8916826
2013-03-23 15:41:07.0000004,7.306505
2013-03-23 15:41:07.0000005,5.3696923
2012-12-09 06:04:39.0000001,39.534317
2013-11-07 16:38:15.0000003,5.1374106
2013-11-07 16:38:15.0000002,6.7095714
2013-11-07 16:38:15.0000001,5.9338565
2011-08-08 11:18:15.0000004,6.8457036
2011-08-08 11:18:15.0000003,6.29737
2011-08-08 11:18:15.0000002,5.9799447
2009-05-08 22:14:51.0000004,4.393509
2009-05-08 22:14:51.0000001,10.24796
2009-05-08 22:14:51.0000003,10.106548
2012-11-15 18:22:19.0000002,12.445769
2012-11-15 18:22:19.0000007,5.4686856
2012-11-15 18:22:19.0000003,4.5726156
2012-11-15 18:22:19.0000005,7.272419
2012-11-15 18:22:19.0000001,18.555933
2012-11-15 18:22:19.0000004,6.9554734
2012-11-15 18:22:19.0000006,8.344765
2010-01-31 00:33:03.0000002,5.392003
2010-01-31 00:33:03.0000004,4.058825
2010-01-31 00:33:03.0000001,16.4835
2010-01-31 00:33:03.0000007,4.6729827
2010-01-31 00:33:03.0000003,9.331583
2012-04-20 07:30:43.0000003,4.8395996
2012-04-20 07:30:43.0000002,10.908864
2012-04-20 07:30:43.0000004,6.2854543
2012-04-20 07:30:43.0000001,9.145696
2009-09-29 09:38:15.0000002,5.503508
2009-09-29 09:38:15.0000001,7.4901767
2010-12-31 05:30:19.0000002,5.519678
2010-12-31 05:30:19.0000001,10.217018
2009-01-18 18:22:07.0000001,19.431833
2009-01-28 11:27:19.0000002,4.1462283
2013-05-04 05:00:43.0000001,8.505091
2014-02-23 13:22:03.0000002,5.6825857
2014-02-23 13:22:03.0000001,4.6157026
2010-10-28 12:38:55.0000003,6.9049425
2010-10-28 12:38:55.0000002,5.7893376
2010-10-28 12:38:55.0000001,9.2535095
2015-05-20 19:39:11.0000002,12.181826
2015-05-20 19:39:11.0000009,10.634821
2015-05-20 19:39:11.0000001,9.796092
2015-05-20 19:39:11.0000008,9.893494
2015-05-20 19:39:11.0000007,26.479403
2015-05-20 19:39:11.0000005,6.5931425
2015-05-20 19:39:11.0000006,7.2778997
2015-03-20 16:33:07.0000002,7.5712137
2015-03-20 16:33:07.0000001,6.4509606
2013-04-26 17:05:07.0000001,7.100267
2014-01-11 17:47:47.0000005,26.325455
2014-01-11 17:47:47.0000006,5.833292
2014-01-11 17:47:47.0000002,13.077664
2014-01-11 17:47:47.0000003,6.015541
2014-01-11 17:47:47.0000004,7.3299847
2012-03-10 10:48:43.0000001,7.4200716
2012-03-10 10:48:43.0000004,8.010458
2012-03-10 10:48:43.0000003,5.668336
2012-03-10 10:48:43.0000005,4.1463394
2012-03-10 10:48:43.0000002,6.9501038
2012-07-12 02:46:07.0000002,19.67256
2009-01-06 14:48:51.0000003,4.5629177
2009-01-06 14:48:51.0000002,4.980124
2009-01-06 14:48:51.0000001,5.060553
2015-04-15 03:30:27.0000001,4.713742
2015-04-26 21:44:23.0000001,22.427397
2015-04-26 21:44:23.0000003,9.639033
2014-11-24 05:03:51.0000001,14.39706
2014-03-05 23:16:07.0000002,11.562665
2015-01-04 00:28:11.0000005,5.559821
2015-01-04 00:28:11.0000001,8.658147
2015-01-04 00:28:11.0000002,4.601691
2015-01-04 00:28:11.0000003,8.79348
2014-12-17 20:56:31.0000004,5.4846106
2014-12-17 20:56:31.0000002,13.444175
2014-12-17 20:56:31.0000001,8.485927
2010-10-04 16:17:03.0000002,4.579838
2010-10-04 16:17:03.0000003,4.191355
2010-10-04 16:17:03.0000005,6.096624
2010-10-04 16:17:03.0000004,9.710029
2010-10-09 15:48:51.0000001,4.4127765
2010-10-09 15:48:51.0000005,9.055169
2010-10-09 15:48:51.0000002,4.0333734
2013-10-10 11:09:23.0000006,4.3215
2013-10-10 11:09:23.0000004,7.785699
2013-10-10 11:09:23.0000002,4.9336667
2013-10-10 11:09:23.0000003,6.612331
2013-10-10 11:09:23.0000005,8.184531
2010-12-14 00:39:07.0000001,15.328885
2010-12-14 00:39:07.0000002,5.0724006
2010-12-14 00:39:07.0000003,8.950058
2013-01-08 07:03:07.0000004,6.57159
2013-01-08 07:03:07.0000003,8.812561
2013-01-08 07:03:07.0000002,5.529999
2012-10-28 17:21:19.0000004,6.606928
2012-10-28 17:21:19.0000002,4.102417
2010-03-10 10:37:39.0000003,6.510418
2010-03-10 10:37:39.0000004,6.0597496
2010-03-10 10:37:39.0000001,5.7781043
2010-03-10 10:37:39.0000002,11.373762
2012-04-27 22:32:19.0000001,4.722165
2012-04-27 22:32:19.0000003,4.6379776
2009-04-14 06:55:19.0000001,35.51644
2009-04-14 06:55:19.0000002,4.0156965
2013-07-22 14:22:51.0000001,17.639477
2012-02-11 21:23:07.0000002,3.971065
2012-02-11 21:23:07.0000001,6.463401
2012-02-11 21:23:07.0000004,4.0682993
2012-02-11 21:23:07.0000003,4.7429395
2015-05-10 12:37:51.0000001,15.504766
2015-05-10 12:37:51.0000004,5.0646157
2015-05-10 12:37:51.0000006,5.8557343
2010-12-11 13:31:11.0000001,7.7318597
2010-12-11 13:31:11.0000002,9.01641
2010-03-01 22:21:55.0000001,4.015086
2010-03-01 22:21:55.0000004,8.698315
2014-11-03 22:00:07.0000001,8.42421
2009-08-26 16:50:19.0000001,3.9112344
2009-08-26 16:50:19.0000002,6.0423846
2010-06-07 10:02:51.0000002,3.9543016
2010-06-07 10:02:51.0000001,5.6165214
2010-06-07 10:02:51.0000004,13.150571
2010-06-07 10:02:51.0000003,9.750598
2015-03-08 14:59:23.0000002,13.573106
2015-03-08 14:59:23.0000004,42.14657
2015-03-08 14:59:23.0000005,17.82837
2010-12-13 05:52:47.0000001,7.332545
2012-10-12 15:21:55.0000001,4.996189
2011-05-17 07:53:55.0000002,4.577037
2011-05-17 07:53:55.0000004,6.284498
2011-05-17 07:53:55.0000001,5.5069327
2012-12-26 20:55:27.0000002,10.544539
2012-12-26 20:55:27.0000005,8.374782
2012-12-26 20:55:27.0000004,11.1892805
2009-02-22 14:59:11.0000001,10.740884
2011-12-17 16:19:47.0000003,10.599078
2011-12-17 16:19:47.0000001,7.8930435
2014-12-02 23:54:11.0000002,9.152531
2014-12-02 23:54:11.0000001,8.463368
2014-11-11 11:21:07.0000001,5.0388794
2014-07-11 12:35:19.0000003,9.672835
2014-07-11 12:35:19.0000001,7.4984474
2014-07-11 12:35:19.0000002,12.547553
2010-01-25 15:04:11.0000001,4.327327
2010-01-25 15:04:11.0000002,7.712632
2014-01-26 13:51:39.0000002,6.9067707
2014-01-26 13:51:39.0000003,5.926555
2011-11-18 04:49:19.0000002,4.5478926
2011-11-18 04:49:19.0000003,37.017822
2011-11-18 04:49:19.0000001,3.9476836
2014-11-30 15:46:23.0000001,7.0935335
2014-11-30 15:46:23.0000004,7.434202
2014-11-30 15:46:23.0000006,22.166199
2014-11-30 15:46:23.0000005,4.440953
2011-08-20 15:50:39.0000002,21.864632
2010-06-22 14:25:19.0000005,9.197169
2010-06-22 14:25:19.0000003,5.1316867
2010-06-22 14:25:19.0000002,5.208633
2010-06-22 14:25:19.0000006,4.46103
2010-06-22 14:25:19.0000004,7.5014167
2010-12-06 18:51:31.0000001,8.232824
2010-12-06 18:51:31.0000002,13.196613
2014-05-25 19:46:59.0000004,15.724815
2014-05-25 19:46:59.0000002,4.9386444
2014-05-25 19:46:59.0000001,6.981745
2009-11-20 14:03:03.0000003,6.51772
2009-11-20 14:03:03.0000004,11.135526
2009-11-20 14:03:03.0000001,9.622274
2009-11-20 14:03:03.0000005,6.3468456
2009-11-20 14:03:03.0000002,7.0404406
2010-09-17 18:21:11.0000001,12.206356
2011-02-23 21:35:19.0000001,4.527697
2011-02-23 21:35:19.0000002,9.780931
2013-01-03 11:41:47.0000001,4.219133
2014-04-04 05:47:11.0000001,13.097201
2014-08-18 19:09:19.0000001,8.222128
2014-08-18 19:09:19.0000002,12.850474
2010-04-12 08:22:27.0000001,4.44924
2010-04-12 08:22:27.0000002,8.095588
2010-06-05 08:18:11.0000002,12.2208605
