key,fare_amount
2010-06-23 08:34:50.0000003,9.381323087334867
2010-06-23 08:34:50.0000002,6.125137566762998
2010-06-23 08:34:50.0000001,7.290458507849046
2012-03-07 10:57:46.0000001,7.9342656777003615
2012-03-07 10:57:46.0000004,13.02510502791831
2012-03-07 10:57:46.0000005,6.717487303218901
2012-03-07 10:57:46.0000002,6.954950174149014
2012-03-07 10:57:46.0000003,8.470617750103072
2010-02-24 07:06:54.0000001,6.4129526606759235
2013-12-29 01:20:50.0000003,16.54869520410432
2013-12-29 01:20:50.0000001,6.457724930542964
2014-03-28 22:34:26.0000001,26.43470380559897
2014-03-28 22:34:26.0000004,4.477954167628532
2014-03-28 22:34:26.0000003,8.800488542983507
2010-12-04 21:08:38.0000002,9.272475488926387
2010-12-04 21:08:38.0000001,20.702556419142635
2010-12-04 21:08:38.0000006,7.1938542668882
2010-12-04 21:08:38.0000003,9.124763074330275
2010-03-07 17:09:42.0000002,8.123734484461838
2010-03-07 17:09:42.0000003,5.294173677710664
2010-03-07 17:09:42.0000001,10.335785209090513
2010-03-07 17:09:42.0000004,14.72436356441272
2013-09-07 19:43:18.0000004,16.660193144747797
2013-09-07 19:43:18.0000005,19.81786560503715
2013-09-07 19:43:18.0000006,11.112206736253396
2013-09-07 19:43:18.0000008,11.089020937317443
2013-09-07 19:43:18.0000001,7.6859573953701394
2013-12-20 15:31:06.0000001,8.21744566797061
2013-12-20 15:31:06.0000002,7.68865442163351
2010-09-06 04:31:54.0000001,20.686150953740974
2013-11-01 05:26:54.0000001,53.025536827582414
2010-03-07 00:47:26.0000004,15.705035711553803
2012-03-20 01:55:42.0000001,16.890310023469816
2011-10-02 05:06:46.0000001,18.45697772597279
2010-10-31 18:45:58.0000003,4.94144401474673
2010-10-31 18:45:58.0000002,18.000207453255367
2010-10-31 18:45:58.0000001,7.007891218887866
2010-10-31 18:45:58.0000005,4.485180400540313
2015-02-03 09:00:58.0000002,12.331319051163158
2012-08-08 08:58:50.0000001,7.890139880661754
2012-08-08 08:58:50.0000004,5.089643235386699
2012-08-08 08:58:50.0000005,7.06814216254134
2012-08-08 08:58:50.0000003,8.466793817726417
2011-04-08 15:01:02.0000001,9.460488468421945
2011-04-08 15:01:02.0000003,5.308044379443686
2009-01-14 03:42:38.0000001,9.819811738232943
2015-01-10 09:38:54.0000007,10.343073713700951
2015-01-10 09:38:54.0000003,5.515489993769208
2015-01-10 09:38:54.0000004,13.843164792139126
2010-12-04 09:25:10.0000001,13.946497310724435
2010-12-04 09:25:10.0000002,8.353605612732277
2009-05-12 17:08:06.0000001,14.788998244391298
2013-11-07 02:07:22.0000001,18.2876643899628
2014-10-03 00:50:06.0000004,15.418312117265009
2014-10-03 00:50:06.0000001,7.159315305038402
2014-10-03 00:50:06.0000002,12.596876168249224
2010-06-18 19:19:26.0000001,23.65947404020713
2010-06-18 19:19:26.0000002,5.1756017652870545
2010-06-18 19:19:26.0000003,6.463315023035941
2010-05-10 03:55:14.0000001,9.076245142344028
2013-06-21 00:00:34.0000001,24.233611670985876
2013-06-21 00:00:34.0000002,15.778872783486628
2013-06-21 00:00:34.0000003,12.247527486968481
2009-03-11 16:02:14.0000006,6.419417851348766
2009-03-11 16:02:14.0000004,5.477733021514012
2009-03-11 16:02:14.0000002,10.862277859114469
2009-03-11 16:02:14.0000001,4.522385791083131
2009-03-11 16:02:14.0000005,7.349892480858008
2009-03-11 16:02:14.0000003,5.855852323087249
2013-07-05 17:38:14.0000001,8.913287761786723
2013-08-26 01:11:14.0000002,10.807963252647271
2013-08-26 01:11:14.0000001,10.828922574777962
2012-07-30 01:49:10.0000001,4.255953848197223
2012-07-30 01:49:10.0000002,19.262264251089302
2011-05-13 03:57:10.0000001,4.801604054110342
2012-02-29 12:03:34.0000004,10.313687118998883
2012-02-29 12:03:34.0000002,3.715530809354156
2012-02-29 12:03:34.0000001,7.776096608385946
2013-12-17 17:59:22.0000001,5.740825093265426
2012-09-18 09:58:54.0000003,12.6223753217893
2012-09-18 09:58:54.0000002,35.93807710318674
2012-09-18 09:58:54.0000001,11.979654523647325
2013-07-23 18:56:30.0000002,8.2828332316721
2013-07-23 18:56:30.0000001,8.259227178563549
2014-05-15 01:39:14.0000001,28.584393578431623
2013-09-16 14:16:34.0000003,7.687389734621312
2013-09-16 14:16:34.0000001,35.94785661388835
2014-01-04 17:27:38.0000001,28.19129400749786
2014-01-04 17:27:38.0000002,8.389115132872996
2014-01-04 17:27:38.0000003,8.710407780865452
2011-03-10 18:16:14.0000003,6.004461173198242
2011-03-10 18:16:14.0000004,5.4563780601357115
2011-03-10 18:16:14.0000001,5.533091209891975
2013-04-05 06:42:26.0000002,6.938915790435519
2013-04-05 06:42:26.0000001,22.42284083324239
2009-03-11 12:01:30.0000001,12.911559380619474
2009-03-11 12:01:30.0000002,4.29272194801438
2009-03-11 12:01:30.0000004,6.10563483984939
2015-01-20 05:31:06.0000001,54.83525677068109
2009-08-03 17:06:06.0000001,4.823928402480176
2014-01-05 08:51:10.0000001,5.437963312148473
2010-03-13 01:23:10.0000002,18.26602233217149
2010-03-13 01:23:10.0000003,5.654587800312526
2012-05-30 02:28:50.0000001,11.178814982439421
2012-07-26 12:40:38.0000002,6.391931695815674
2012-07-26 12:40:38.0000001,31.03394698914201
2012-07-26 12:40:38.0000003,9.409382772575935
2010-09-22 16:28:54.0000003,6.7595482464925185
2010-09-22 16:28:54.0000001,7.471783049896211
2010-09-22 16:28:54.0000002,21.56965424636238
2014-05-26 22:57:10.0000002,6.70610682838312
2014-05-26 22:57:10.0000003,16.064746303993058
2014-05-26 22:57:10.0000005,7.053003617201896
2014-05-26 22:57:10.0000004,10.731432613135896
2012-02-11 07:03:34.0000001,6.35067544470414
2010-06-27 05:03:38.0000001,8.620066134005667
2014-09-29 11:51:06.0000001,20.41611557921965
2014-09-29 11:51:06.0000002,6.233431776306264
2010-09-04 18:31:42.0000002,10.79713720075136
2010-09-04 18:31:42.0000001,14.884594622974237
2015-04-14 19:20:46.0000001,10.370137685818936
2015-04-14 19:20:46.0000005,6.571207294414063
2015-04-14 19:20:46.00000010,4.588012176424843
2015-04-14 19:20:46.0000007,5.3720807032586775
2015-04-14 19:20:46.0000004,6.082753064820231
2015-04-14 19:20:46.0000003,13.32593245593074
2015-04-14 19:20:46.0000006,5.792326465792278
2015-04-14 19:20:46.0000002,6.910716928139998
2015-04-14 19:20:46.0000009,9.860755075152596
2009-07-20 08:53:34.0000002,5.202773015621779
2009-07-20 08:53:34.0000001,6.253460376991536
2013-04-03 16:09:02.0000002,4.121032634065653
2013-04-03 16:09:02.0000001,45.88086870087041
2009-11-20 23:19:58.0000001,7.170118528198329
2009-11-20 23:19:58.0000002,10.054107513870703
2012-08-04 09:01:54.0000002,8.7287256989462
2012-08-04 09:01:54.0000001,3.9977252110756263
2011-09-22 20:05:22.0000007,8.117352403790349
2011-09-22 20:05:22.0000001,10.519700084460684
2011-09-22 20:05:22.0000005,13.062070259839103
2011-09-22 20:05:22.0000006,6.086326296893338
2014-08-09 01:27:30.0000002,6.574976045307752
2011-02-15 05:44:42.0000002,11.926510221762504
2011-02-15 05:44:42.0000001,46.23084520441948
2014-10-31 12:04:26.0000002,26.787538953509284
2014-10-31 12:04:26.0000001,9.58094831751066
2015-02-09 07:16:26.0000006,4.57239984439179
2015-02-09 07:16:26.0000004,4.5532515341716095
2015-02-09 07:16:26.0000007,6.4759451906002745
2015-02-09 07:16:26.0000001,4.3666515923130795
2015-02-09 07:16:26.0000002,8.993391598655663
2015-02-09 07:16:26.0000008,6.1356907284227535
2015-02-09 07:16:26.0000003,9.80590939878904
2011-09-08 17:26:34.0000001,7.366633403174897
2011-09-08 17:26:34.0000003,9.982662106786341
2011-09-08 17:26:34.0000002,10.116150409807789
2011-09-08 17:26:34.0000004,6.726903282111877
2013-04-10 21:03:42.0000004,6.79633080101155
2013-04-10 21:03:42.0000005,8.317098476257808
2013-04-10 21:03:42.0000003,5.588640815887593
2013-04-10 21:03:42.0000002,12.34089866538493
2013-04-10 21:03:42.0000001,5.425122102803044
2011-12-29 19:29:50.0000003,7.307280247877106
2011-12-29 19:29:50.0000004,12.125559905647881
2011-12-29 19:29:50.0000001,8.055153753343987
2013-09-26 15:50:06.0000003,3.9849472004768973
2013-09-26 15:50:06.0000005,18.55136310116267
2013-09-26 15:50:06.0000002,7.411074351388155
2013-09-26 15:50:06.0000001,13.821783952213373
2013-09-26 15:50:06.0000004,6.269669691183477
2012-10-01 07:18:06.0000001,5.133619755451899
2012-10-01 07:18:06.0000002,6.025016387109175
2013-03-14 21:43:46.0000001,15.502161088672427
2012-10-05 23:47:02.0000001,9.9824000730947
2009-02-08 00:04:06.0000004,11.697507393089099
2009-02-08 00:04:06.0000002,18.198701652389598
2012-02-04 22:47:18.0000001,5.391016343650376
2012-02-04 22:47:18.0000003,7.607183174244275
2012-05-06 03:01:10.0000003,5.784317433311137
2012-05-06 03:01:10.0000002,12.238853417397687
2014-07-08 08:56:58.0000001,7.253501253070104
2010-01-09 08:29:14.0000003,4.180458618405547
2010-01-09 08:29:14.0000002,6.329671261037808
2010-01-09 08:29:14.0000001,14.069199514754608
2010-01-09 08:29:14.0000004,5.109275705437805
2010-12-06 03:36:58.0000001,5.300777463905513
2011-10-19 05:25:18.0000002,29.305421668430824
2011-10-19 05:25:18.0000001,6.733312652726279
2014-06-14 08:13:22.0000002,14.154624924183022
2014-06-14 08:13:22.0000003,14.496288042287768
2014-06-14 08:13:22.0000001,11.203588482963996
2011-02-19 10:14:58.0000002,5.749321776432603
2014-12-25 03:10:26.0000001,11.30506918822088
2009-06-16 14:32:38.0000003,6.027869653533076
2009-06-16 14:32:38.0000001,7.359766036873527
2009-06-16 14:32:38.0000005,16.309800648040078
2009-06-16 14:32:38.0000006,7.904303393986444
2009-06-16 14:32:38.0000002,7.818206556285621
2009-06-16 14:32:38.0000004,18.56320196371399
2010-08-16 17:14:18.0000001,49.82637355278353
2013-04-29 09:18:06.0000004,5.3706394814246865
2013-04-29 09:18:06.0000002,13.813357256663025
2013-04-29 09:18:06.0000005,10.14040419236064
2013-04-29 09:18:06.0000001,24.07230431555155
2013-04-29 09:18:06.0000003,9.43326623196255
2013-06-23 14:52:34.0000002,32.640312545640136
2013-06-23 14:52:34.0000001,4.6212444358212315
2013-03-28 05:22:58.0000001,6.217184714092611
2015-06-08 20:18:30.0000006,8.964881648176876
2015-06-08 20:18:30.0000003,4.970029272765232
2015-06-08 20:18:30.0000002,18.741147073340755
2015-06-08 20:18:30.0000001,12.672545927889518
2015-06-08 20:18:30.0000004,13.158559587443918
2015-06-08 20:18:30.0000005,9.56388753845687
2011-09-08 13:39:06.0000001,6.576400887710501
2012-03-03 02:30:54.0000001,5.954549100427264
2012-03-03 02:30:54.0000002,6.1947605613517
2012-03-03 02:30:54.0000004,10.977511850098825
2010-03-27 20:11:10.0000003,4.90960534633684
2010-03-27 20:11:10.0000001,6.740949077831821
2010-03-27 20:11:10.0000002,9.389806347395393
2009-08-11 22:40:02.0000002,7.331204088622907
2009-08-11 22:40:02.0000003,23.295325765090915
2009-08-11 22:40:02.0000004,4.283046634394488
2009-08-11 22:40:02.0000005,13.036101626028255
2009-08-11 22:40:02.0000001,4.859475098936842
2012-12-27 21:01:54.0000001,5.9774998126966175
2012-12-27 21:01:54.0000003,5.563439325000512
2012-12-27 21:01:54.0000006,9.394240646500911
2012-12-27 21:01:54.0000007,15.985089243771693
2012-12-27 21:01:54.0000008,10.013083178844166
2015-04-16 18:45:22.0000003,8.12904781134377
2015-04-16 18:45:22.0000002,5.372851368808967
2015-04-16 18:45:22.0000001,10.755756079008753
2015-04-16 18:45:22.0000005,15.570762932735496
2014-05-17 10:51:46.0000001,6.7192212952675305
2014-05-17 10:51:46.0000004,7.026281183892899
2014-05-17 10:51:46.0000002,27.563972052323155
2009-05-04 11:23:18.0000001,8.070788421238724
2009-05-04 11:23:18.0000003,7.460454412357819
2009-05-04 11:23:18.0000002,9.81289685404938
2013-07-22 14:30:06.0000002,6.988774836827301
2013-07-22 14:30:06.0000001,15.39045166677718
2015-05-31 20:48:54.0000005,4.0003854662466996
2015-05-31 20:48:54.0000004,3.5841790732932437
2015-05-31 20:48:54.0000001,7.614781848283588
2010-07-16 06:44:06.0000001,4.9489123940427815
2010-07-16 06:44:06.0000003,15.445672670353213
2010-07-16 06:44:06.0000004,20.433427150268134
2010-07-16 06:44:06.0000002,19.857246180444648
2013-01-06 12:39:54.0000003,6.642852615229964
2013-01-06 12:39:54.0000001,8.46030930774172
2013-01-06 12:39:54.0000004,7.347799266947393
2013-01-06 12:39:54.0000002,6.639448979013956
2013-01-06 12:39:54.0000005,4.859985260364521
2012-12-15 15:55:42.0000001,7.892960105068077
2012-12-15 15:55:42.0000002,9.957587346915867
2010-05-06 11:35:26.0000001,7.582015717996874
2010-05-06 11:35:26.0000003,6.387674917626337
2014-01-06 10:16:02.0000001,15.634955336711027
2014-01-06 10:16:02.0000002,7.05152823793725
2012-07-24 04:44:26.0000001,8.226201239816932
2010-08-06 15:37:14.0000007,7.017568107759739
2010-08-06 15:37:14.0000003,7.282483011304007
2010-08-06 15:37:14.0000006,7.85023880175835
2010-08-06 15:37:14.0000005,30.717095837448962
2010-08-06 15:37:14.0000004,10.020965648651881
2010-08-06 15:37:14.0000002,14.258207634991912
2010-08-06 15:37:14.0000001,7.5565339141146515
2010-11-10 23:21:50.0000002,5.980564336918609
2010-11-10 23:21:50.0000003,9.263235752735788
2013-03-31 00:09:58.0000002,8.86956958228815
2013-03-31 00:09:58.0000003,8.69692290098615
2010-02-01 00:05:42.0000001,11.152318591298709
2010-02-01 00:05:42.0000002,12.792084232656508
2009-06-18 18:47:22.0000003,12.570665500509664
2009-06-18 18:47:22.0000001,8.396948254654774
2009-06-18 18:47:22.0000002,11.509244347682118
2015-01-03 08:47:26.0000001,9.279525604548816
2015-01-03 08:47:26.0000002,8.604939050355789
2014-06-20 02:16:34.0000001,7.146432441172007
2011-02-03 07:13:06.0000001,5.06100355380418
2014-01-14 18:48:06.0000007,11.32053289936951
2014-01-14 18:48:06.0000002,7.486961858494859
2014-01-14 18:48:06.0000003,5.267678341810096
2014-01-14 18:48:06.0000004,6.45517235015869
2014-01-14 18:48:06.0000001,8.951749085733988
2014-01-14 18:48:06.0000005,7.8361144579361275
2014-01-14 18:48:06.0000006,6.494508548483415
2013-10-18 05:08:54.0000001,32.37762221306617
2011-07-20 08:05:02.0000003,9.392755711670281
2011-07-20 08:05:02.0000002,5.0978423525262215
2011-07-20 08:05:02.0000004,7.389441550841537
2009-05-03 16:02:54.0000005,7.208890808766972
2009-05-03 16:02:54.0000003,5.272453034799181
2009-05-03 16:02:54.0000002,7.061787851225946
2009-05-03 16:02:54.0000001,14.445638109349398
2012-09-06 17:58:06.0000001,5.619159256958538
2012-09-06 17:58:06.0000003,7.143102149307617
2014-04-06 16:47:14.0000003,6.951107476312676
2014-09-06 03:52:50.0000002,11.76391663551331
2013-07-27 09:59:18.0000001,5.893488994005191
2014-12-26 20:19:38.0000002,6.6969056082531955
2014-01-01 13:06:34.0000001,6.257480774459158
2011-12-25 15:35:54.0000003,7.67566819216607
2011-12-25 15:35:54.0000004,8.507332863769506
2015-05-14 23:11:58.0000001,15.584357775173665
2015-05-14 23:11:58.0000007,8.888061685537012
2015-05-14 23:11:58.0000003,6.565142992667284
2015-05-14 23:11:58.0000005,6.588303606787891
2015-05-14 23:11:58.0000008,8.170737132983064
2015-05-14 23:11:58.0000002,13.908414577834778
2015-05-14 23:11:58.0000006,7.667102475571712
2015-04-22 09:54:06.0000002,8.094285236632667
2015-04-22 09:54:06.0000003,4.727048409936341
2009-03-22 07:02:02.0000001,8.95015497116514
2012-04-30 04:34:50.0000001,19.529559650203378
2009-01-21 09:13:50.0000003,4.8418783993983086
2009-01-21 09:13:50.0000004,5.831338528736195
2009-01-21 09:13:50.0000001,8.594815071740637
2009-01-21 09:13:50.0000002,6.598805573698718
2010-06-11 18:07:10.0000002,5.693620760608461
2010-06-11 18:07:10.0000001,4.326544905878746
2010-06-11 18:07:10.0000004,11.492844600084556
2010-06-11 18:07:10.0000003,11.44627840417829
2012-09-01 19:04:18.0000002,7.551127562763517
2014-06-18 06:22:42.0000001,5.660157996651845
2014-06-18 06:22:42.0000002,10.699878560557877
2009-12-09 08:34:30.0000001,7.408648796179173
2009-12-09 08:34:30.0000002,5.617517974500935
2009-12-09 08:34:30.0000003,46.27403866245956
2009-12-09 08:34:30.0000004,49.09471652676598
2013-06-06 02:54:50.0000002,10.240892248184844
2013-06-06 02:54:50.0000003,6.453842375257654
2010-07-19 12:15:54.0000003,5.954433488261903
2010-07-19 12:15:54.0000002,12.527088978282896
2010-07-19 12:15:54.0000001,6.455245954713073
2010-07-19 12:15:54.0000004,4.978026122131485
2013-12-18 12:36:46.0000001,8.517306866477199
2013-12-18 12:36:46.0000003,38.25155102867288
2013-12-18 12:36:46.0000004,8.086014458868243
2013-12-18 12:36:46.0000002,11.314962286359975
2009-01-25 21:17:18.0000002,7.018139814506766
2009-01-25 21:17:18.0000003,7.040487364814699
2012-10-03 09:18:22.0000002,8.530515247644853
2012-10-03 09:18:22.0000003,8.095716080094784
2012-10-03 09:18:22.0000004,7.5130931368660265
2012-10-03 09:18:22.0000001,13.863770080298767
2012-10-03 09:18:22.0000005,11.36204196018723
2012-06-13 19:49:50.0000003,10.911289150410585
2012-06-13 19:49:50.0000002,11.106602489681563
2012-06-13 19:49:50.0000001,5.684388260036355
2011-09-03 00:03:42.0000004,5.215223714857255
2011-09-03 00:03:42.0000009,12.353083005193865
2011-09-03 00:03:42.0000001,6.17204522682006
2011-09-03 00:03:42.0000003,6.712248019009008
2011-09-03 00:03:42.0000006,7.401045228779503
2011-09-03 00:03:42.0000002,9.20795729105961
2011-09-03 00:03:42.0000005,7.776251278576148
2009-01-27 13:27:30.0000002,10.955006136100893
2009-01-27 13:27:30.0000001,8.056806565276286
2009-07-03 00:41:38.0000001,8.713635954090925
2009-07-03 00:41:38.0000002,5.742568018348535
2010-05-29 11:51:30.0000001,4.109171827548946
2013-07-02 22:27:14.0000005,6.611145689868686
2013-07-02 22:27:14.0000003,15.410531166206868
2015-05-09 11:33:58.0000004,5.268796671721396
2015-05-09 11:33:58.0000001,7.094406766553652
2015-05-09 11:33:58.0000003,37.83425322031758
2011-07-18 00:04:54.0000002,4.543282532404629
2011-04-03 03:46:18.0000002,11.040692325264915
2009-11-03 13:04:46.0000003,6.602415285554983
2009-11-03 13:04:46.0000002,18.32886169406749
2009-11-03 13:04:46.0000001,7.7918639233848195
2010-06-25 14:00:14.0000002,8.007273514379099
2010-12-20 09:39:02.0000001,8.857642860593648
2010-12-20 09:39:02.0000002,6.264503302109969
2014-05-20 14:43:10.0000001,10.409326838325248
2014-05-20 14:43:10.0000002,6.206155044484053
2010-09-16 05:07:10.0000001,5.744259323546714
2011-08-01 17:44:30.0000006,5.882618413300912
2011-08-01 17:44:30.0000005,4.421597864373278
2011-08-01 17:44:30.0000001,9.457013077056192
2011-08-01 17:44:30.0000002,8.421025234929543
2011-08-01 17:44:30.0000004,4.426881677674212
2011-03-01 07:23:14.0000003,6.143304184030264
2011-03-01 07:23:14.0000001,4.7579956584045675
2011-06-24 13:23:18.0000004,11.358690245959327
2011-06-24 13:23:18.0000001,14.419014280202564
2011-06-24 13:23:18.0000002,17.37467182055117
2011-06-24 13:23:18.0000003,11.187570999359888
2013-11-19 02:41:10.0000001,8.469597854143196
2012-01-01 18:02:46.0000003,6.217838573392046
2012-01-01 18:02:46.0000002,9.780746644087873
2015-03-28 19:31:26.0000002,6.327918131807169
2015-03-28 19:31:26.0000006,8.598534644730986
2015-03-28 19:31:26.0000001,7.856138887322069
2015-03-28 19:31:26.0000005,13.149991846136292
2010-07-13 11:53:15.0000004,7.13663750194073
2010-07-13 11:53:15.0000001,8.808293665434205
2010-07-13 11:53:15.0000007,13.555751249204704
2010-07-13 11:53:15.0000002,8.737322117679406
2013-02-07 13:47:59.0000004,10.054249546701095
2013-02-07 13:47:59.0000001,5.519648204164459
2013-02-07 13:47:59.0000003,7.526705338236457
2013-08-08 14:38:43.0000001,4.595193985443968
2013-08-08 14:38:43.0000003,4.852805786502999
2015-05-19 13:58:11.0000003,38.02058111862175
2015-05-19 13:58:11.0000008,12.686839918804312
2015-05-19 13:58:11.0000005,13.363116581439034
2015-05-19 13:58:11.0000007,33.58594972560635
2015-05-19 13:58:11.0000004,5.5914139718062685
2015-05-19 13:58:11.0000002,16.001594548454147
2012-07-31 22:21:11.0000001,7.739686479187216
2012-07-31 22:21:11.0000002,6.214268518210859
2013-01-03 08:50:31.0000001,9.977522307847549
